bf,gr
12,13
14,14
14,14
15,15
12,16
12,15
12,12
15,15
15,15
15,15
14,15
12,12
12,12
16,16
11,11
13,14
13,13
10,10
14,14
12,12
13,13
14,14
13,13
16,16
13,13
9,14
13,14
14,16
15,15
16,16
15,15
15,15
13,17
14,15
12,15
14,18
14,14
11,11
16,16
14,14
15,15
14,15
15,16
14,14
11,12
15,15
14,14
14,14
12,17
12,12
17,17
15,15
13,14
16,16
14,16
13,13
17,17
15,15
12,12
15,16
14,14
12,14
13,16
11,16
14,17
15,15
16,16
13,13
14,15
13,17
16,16
13,17
13,14
14,18
11,12
11,11
17,17
12,12
12,12
14,14
16,16
7,12
11,14
15,15
13,16
14,14
10,10
16,16
14,14
16,16
13,15
12,17
14,14
15,16
14,14
18,18
15,15
13,13
12,12
11,15
