bf,gr
38,38
37,37
39,39
40,40
33,33
35,37
35,35
40,41
37,37
33,33
40,40
37,37
31,31
31,31
34,34
38,38
33,33
34,34
40,40
39,39
36,36
37,37
42,42
36,36
30,30
33,33
37,37
36,40
34,34
37,37
35,35
38,40
40,40
34,34
37,38
38,38
38,38
39,39
32,32
37,38
37,38
36,36
34,34
41,41
36,36
37,37
33,33
38,38
32,32
35,35
40,40
36,36
37,37
35,35
37,37
34,34
37,37
36,36
40,40
40,40
40,40
37,37
40,40
34,34
40,40
37,37
37,37
40,40
37,37
37,37
36,36
35,35
34,34
36,36
38,38
38,38
38,38
35,35
32,32
34,36
33,33
37,39
32,32
40,40
34,34
43,43
36,36
35,35
36,36
37,37
39,39
36,36
34,34
34,34
42,42
37,37
39,39
37,37
32,32
31,31
