bf,gr
28,28
29,29
27,27
27,27
28,28
28,28
28,28
27,27
28,28
26,26
26,26
29,29
28,28
27,27
24,24
27,28
26,26
28,28
27,27
27,27
28,29
28,28
26,26
27,27
28,28
26,26
26,26
28,28
27,27
27,27
28,28
27,27
26,26
28,28
27,27
28,28
25,25
28,28
29,29
27,27
28,28
26,27
29,29
26,26
27,27
28,28
27,27
27,27
28,28
28,28
29,29
26,26
28,28
28,28
28,28
28,28
27,27
29,29
28,29
27,28
26,26
28,28
26,26
29,29
28,28
25,25
29,29
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
27,27
25,25
28,28
26,26
26,26
27,27
28,28
28,28
26,26
26,26
27,27
28,28
28,28
28,28
29,29
26,26
27,27
29,29
26,26
27,27
29,29
27,28
28,28
28,28
