bf,gr
21,21
22,22
19,19
20,20
14,16
21,21
23,23
18,18
20,20
20,20
21,21
21,21
18,18
20,20
20,20
20,20
19,19
18,18
24,24
20,20
20,21
18,18
22,22
18,18
21,21
18,18
23,23
21,21
18,19
20,20
15,19
20,20
19,19
18,18
21,21
21,21
21,21
18,18
15,15
19,19
21,21
18,18
24,24
22,22
19,19
21,21
16,16
20,20
19,20
17,18
22,22
18,18
19,19
22,22
18,18
21,21
18,18
18,18
18,19
17,17
21,21
20,20
17,18
18,20
15,15
21,21
18,18
20,20
19,19
17,17
19,19
19,19
21,21
18,18
19,20
19,19
19,19
18,18
20,20
20,20
21,21
20,20
20,20
20,20
20,20
22,22
21,21
18,18
20,20
16,17
19,19
20,21
20,20
22,22
18,19
22,22
19,19
20,20
18,19
20,21
18,20
18,18
20,21
21,21
19,19
18,18
11,16
19,19
19,19
18,19
22,22
19,19
24,24
18,18
22,23
18,19
18,18
20,20
22,22
18,18
21,21
21,21
22,22
19,19
17,17
18,18
20,21
19,19
19,19
19,19
18,18
19,19
20,20
19,20
20,20
20,20
22,22
21,21
21,21
22,22
19,20
21,21
18,18
18,18
19,19
20,21
19,19
21,21
20,20
21,21
21,21
20,20
18,18
20,20
20,20
19,19
19,19
19,19
19,19
21,21
18,18
18,18
16,16
22,23
19,19
20,20
20,20
21,21
18,18
20,20
15,15
19,20
17,20
22,22
22,22
16,16
22,22
19,20
16,16
18,18
22,22
22,22
20,20
22,22
22,22
20,20
15,20
21,22
21,21
14,15
22,22
20,20
18,18
21,21
22,22
18,18
20,20
20,20
20,20
21,21
20,20
23,23
22,22
20,20
20,20
22,22
19,19
22,22
18,18
21,21
19,19
17,17
19,19
19,19
23,23
19,19
18,18
20,20
19,19
